bank_id,date,npl_ratio,fitted,resid
628,2005-09-30,0.9433645289767985,1.1160881243099696,-0.17272359533317116
628,2005-12-31,0.9665518811688678,1.126400597869236,-0.15984871670036815
628,2006-03-31,0.9045871289894204,1.1731263655637958,-0.2685392365743754
628,2006-06-30,0.9333276156506428,1.1184177255934975,-0.18509010994285469
628,2006-09-30,0.9301978350130644,1.1580660041419626,-0.22786816912889818
628,2006-12-31,0.9175280742470534,1.1704096962037949,-0.25288162195674146
628,2007-03-31,0.9444970924496264,1.1340391035422923,-0.18954201109266589
628,2007-06-30,0.8886404599484383,1.1376212497179197,-0.24898078976948135
628,2007-09-30,1.0677505587449054,1.1223747131238389,-0.05462415437893342
628,2007-12-31,1.2820171549907755,1.307442793899831,-0.02542563890905547
628,2008-03-31,1.5182328264179634,1.4886440124411358,0.029588813976827666
628,2008-06-30,1.6537290425311162,1.6921050718391968,-0.038376029308080595
628,2008-09-30,2.456884443467642,1.9009686375616315,0.5559158059060103
628,2008-12-31,3.534132199458832,2.694961428479397,0.8391707709794352
628,2009-03-31,4.886903970547926,3.760501111349571,1.1264028591983548
628,2009-06-30,6.153725844571111,5.049994572551391,1.1037312720197203
628,2009-09-30,7.64020546724353,6.226270049564229,1.4139354176793013
628,2009-12-31,8.529406825988236,7.627587050141917,0.9018197758463184
628,2010-03-31,8.592660462685963,8.421198905226907,0.17146155745905567
628,2010-06-30,8.269460944295346,8.45808477657004,-0.18862383227469337
628,2010-09-30,8.093370182163977,8.15530623037795,-0.06193604821397436
628,2010-12-31,8.118783959089287,7.932737015107428,0.18604694398185906
628,2011-03-31,7.444368593064373,7.9373571603918815,-0.49298856732750895
628,2011-06-30,6.760124042320322,7.351437223176033,-0.5913131808557113
628,2011-09-30,6.374435305340078,6.705917846775721,-0.33148254143564326
628,2011-12-31,6.104875176921047,6.267043612453038,-0.16216843553199034
628,2012-03-31,6.024650808721015,5.985823670658359,0.03882713806265592
628,2012-06-30,5.721155706769106,5.868699830138549,-0.14754412336944345
628,2012-09-30,5.795708496690073,5.570729880472286,0.22497861621778714
628,2012-12-31,5.373051453616834,5.616344664116554,-0.2432932104997203
628,2013-03-31,5.0327806581783925,5.204993613980109,-0.17221295580171692
628,2013-06-30,4.67797833218032,4.8891517159540285,-0.21117338377370842
628,2013-09-30,3.923674360113656,4.534747499826566,-0.6110731397129103
628,2013-12-31,3.5705290079244625,3.903795206009945,-0.3332661980854823
628,2014-03-31,3.3809048025430464,3.528788436241296,-0.14788363369824964
628,2014-06-30,3.2617281175653066,3.3340827445993426,-0.07235462703403606
628,2014-09-30,3.1533109366790324,3.2342467183475456,-0.08093578166851323
628,2014-12-31,3.0368242246812973,3.061325032472997,-0.024500807791699497
628,2015-03-31,2.8743510247139605,2.9289364264504902,-0.054585401736529704
628,2015-06-30,2.614394493033782,2.767097840065757,-0.15270334703197497
628,2015-09-30,2.4320620983575703,2.505537553053613,-0.07347545469604277
628,2015-12-31,2.265853113824792,2.351092555517445,-0.08523944169265274
628,2016-03-31,2.249463502753281,2.1886520210546285,0.06081148169865269
628,2016-06-30,2.034431243107103,2.165465404800491,-0.1310341616933881
628,2016-09-30,1.969298756562516,1.9369417663963715,0.03235699016614446
628,2016-12-31,1.882457698372336,1.861815289870416,0.020642408501920118
628,2017-03-31,1.714923007590373,1.7978559991957896,-0.08293299160541667
628,2017-06-30,1.553473536330208,1.666811743313336,-0.11333820698312813
628,2017-09-30,1.488729205141143,1.496171238978213,-0.0074420338370699834
628,2017-12-31,1.5434770911901234,1.4157598675035967,0.12771722368652672
628,2018-03-31,1.445615571647359,1.4583282392060755,-0.012712667558716362
628,2018-06-30,1.2540124015918177,1.3868614794659104,-0.13284907787409272
628,2018-09-30,1.1073751703812422,1.232207422563237,-0.12483225218199467
628,2018-12-31,1.0730801425284622,1.1077644563983098,-0.034684313869847605
628,2019-03-31,1.075663078772665,1.0955526850260207,-0.019889606253355563
628,2019-06-30,0.9809046332136212,1.0591463189277823,-0.07824168571416112
628,2019-09-30,0.9701111293987384,0.9210879118901629,0.04902321750857552
628,2019-12-31,0.8029203226838675,0.8711621308131712,-0.0682418081293037
628,2020-03-31,0.8251035521526296,0.720640755768905,0.10446279638372469
628,2020-06-30,1.065146235877943,1.1975287701435413,-0.1323825342655982
628,2020-09-30,1.368391139579215,1.2373199177427083,0.13107122183650666
